Python: /workspace-vast/annas/git/believe-it-or-not/.venv/bin/python
HF_TOKEN set: yes
HF_HOME: /workspace-vast/annas/.cache/huggingface
Starting R1 LoRA analysis with Gemma Scope SAEs
================================================

Analyzing: gemma3-27b-dpo-minimal-r1-L20_2026-01-15_18-10-31
Path: /workspace-vast/annas/models/gemma3-27b-dpo-minimal-r1-L20/2026-01-15_18-10-31

=== Exact layer analysis (layer 20, using _all variant) ===
  SAE: layer=20, width=16k, l0=small (all-layers variant)
/workspace-vast/annas/git/believe-it-or-not/.venv/lib/python3.12/site-packages/transformers/utils/hub.py:110: FutureWarning: Using `TRANSFORMERS_CACHE` is deprecated and will be removed in v5 of Transformers. Use `HF_HOME` instead.
  warnings.warn(
Loading LoRA weights...
  Found weights with prefix: base_model.model.model.language_model.layers.20.mlp.down_proj
  Loaded LoRA: layer=20, alpha=256, rank=1
  lora_A shape: torch.Size([1, 21504])
  lora_B shape: torch.Size([5376, 1])

Loading Gemma Scope SAE...
Loading SAE from google/gemma-scope-2-27b-it/resid_post_all/layer_20_width_16k_l0_small/params.safetensors
  SAE dimensions: d_model=5376, d_sae=16384
Loading example data from google/gemma-scope-2-27b-it/resid_post_all/layer_20_width_16k_l0_small/examples.safetensors
Loading tokenizer from google/gemma-3-27b-it...

Analyzing LoRA-SAE alignment...
LoRA B shape: torch.Size([5376])
SAE decoder shape: torch.Size([5376, 16384])

================================================================================
LoRA Analysis Results
  Layer: 20, Target: down_proj
  Rank: 1, Alpha: 256
  Effective scale: 256.0
================================================================================

 TOP PROMOTED FEATURES (positive cosine similarity):
--------------------------------------------------------------------------------
    Idx |  Cosine |     Proj |       Freq | Top Tokens / Bottom Tokens
        |         |          |            | Bottom: ['▁остав', '▁!”', '▁!"', '▁चिन्ह', '▁популярных']
  14377 | -0.0522 |  -0.3797 |   1.31e-03 | ['▁dàng', '-', '易', 'с', '▁fáciles']
        |         |          |            | Bottom: ['エ', 'Z', 'सी', '’', "'"]
   8298 | -0.0505 |  -0.3668 |   2.10e-03 | ['▁directly', 'directly', '直接', '▁direct', '▁bezpośred']
        |         |          |            | Bottom: ['▁insgesamt', '▁Trouvez', '▁Además', '▁Juego', '▁offizi']
   2835 | -0.0497 |  -0.3615 |   1.97e-03 | ['▁calculadora', '▁calculator', '▁Calculator', '▁calculators', 'calculator']
        |         |          |            | Bottom: ['mailing', 'Merry', 'Ftp', 'ligen', 'Ship']
   7455 | -0.0490 |  -0.3562 |   6.12e-03 | ['▁includes', '▁Usually', '▁включает', 'includes', '▁Includes']
        |         |          |            | Bottom: ['▁zelfs', '▁mely', '▁nawet', '▁bahkan', '▁اقبال']
   7542 | -0.0479 |  -0.3482 |   2.44e-04 | ['लोत', 'ان', 'ചന', '▁Ressourcen', '勍']
        |         |          |            | Bottom: ['(', '▁(', '▁to', 'ground', '}']
  11576 | -0.0477 |  -0.3464 |   2.21e-03 | ['right', '▁wrong', '▁Wrong', 'correct', 'wrong']
        |         |          |            | Bottom: ['THAT', '자', '▁Änderungen', 'އ', 'PS']
   6205 | -0.0472 |  -0.3429 |   3.23e-03 | ['3', 'v', 'ä', '▁dangerous', 'ia']
        |         |          |            | Bottom: ['▁innych', '𝗬', 'andfeel', 'м', '▁மற்றும்']
  15932 | -0.0468 |  -0.3404 |   1.42e-04 | ['▁سیاسی', '▁다시', '▁nuevamente', '轰', '▁স']
        |         |          |            | Bottom: ['▁Цена', '▁concealer', '禇', '▁Luxe', '▁Lidl']
   2936 | -0.0464 |  -0.3374 |   5.37e-03 | ['▁problema', '▁Probleme', '▁problém', '▁problems', '▁problem']
        |         |          |            | Bottom: ['▁calves', '我們會', 'ಲ್ಪ', '▁रहेगी', 'FUTURE']
  13023 | -0.0464 |  -0.3373 |   3.86e-03 | ['▁preferred', '▁favorite', '▁prefer', '▁prefers', '▁bevorzug']
        |         |          |            | Bottom: ['▁развития', '▁bioavailability', 'investissement', '調べて', 'мани']
   6448 | -0.0451 |  -0.3278 |   6.07e-03 | ['▁inept', '▁meaningless', '▁stupid', '▁incapable', '▁useless']
        |         |          |            | Bottom: ['▁خفیہ', '▁Secrets', 'Unexpected', '▁ALWAYS', '▁FRE']
  11269 | -0.0446 |  -0.3242 |   7.35e-05 | ['▁HIS', '▁पर्यवे', '▁UNITY', '▁Fraud', 'ご']
        |         |          |            | Bottom: ['▁prev', '录', '▁beginnt', '▁п', '▁leichter']
   9814 | -0.0446 |  -0.3238 |   1.56e-03 | ['▁user', '▁(', '▁+', '▁provides', '▁users']
        |         |          |            | Bottom: ['▁billowing', '▁micrófono', '缓缓', '▁drooping', 'Telefono']
   8609 | -0.0444 |  -0.3227 |   5.45e-03 | ['▁shape', '形状', 'Shape', 'shape', '▁curved']
        |         |          |            | Bottom: ['▁layers', '▁Nd', '▁lapisan', '▁cladding', '▁tissues']
   5960 | -0.0438 |  -0.3182 |   2.12e-04 | ['ор', '▁bump', '▁in', '▁diffuse', '▁denom']
        |         |          |            | Bottom: ['ساعد', '▁середине', '▁أقل', '▁स्ट्रीम', '▁ഒന്ന്']
   5039 | -0.0438 |  -0.3182 |   7.61e-05 | ['▁teachings', 'առ', '▁contestant', '▁easel', 'чак']
        |         |          |            | Bottom: ['ખા', '▁renda', '▁aé', '▁produkty', 'are']
  15147 | -0.0435 |  -0.3160 |   8.21e-03 | ['▁Questionnaire', '▁questionnaires', '▁mogę', '我可以', '▁questionnaire']
        |         |          |            | Bottom: ['▁Hinweis', '▁underscore', '▁further', '原文', '▁careful']
  10484 | -0.0434 |  -0.3152 |   1.25e-02 | ['N', 'リ', '2', 'é', 'R']
        |         |          |            | Bottom: ['▁கீழ்', '▁മൂ', '૦', 'amente', '▁৫']
   9486 | -0.0425 |  -0.3088 |   1.76e-04 | ['Alternatively', '二年', '▁Alternatively', '()*', 'Alternate']
        |         |          |            | Bottom: ['▁materiais', '▁মিটিং', '▁semua', '▁seluruh', '▁elas']
  16367 | -0.0420 |  -0.3052 |   2.90e-04 | ['ុល', 'н', 'ט', 'ன்', 'נ']
        |         |          |            | Bottom: ['သည်။', '▁หมด', '▁southwestern', '▁interference', '▁systems']
   6133 | -0.0419 |  -0.3044 |   3.89e-03 | ['▁simple', 'simple', '▁Simple', 'Simple', '简单的']
        |         |          |            | Bottom: ['▁grandes', 'ਮ', '۹', 'スタ', 'دی']
   9101 | -0.0417 |  -0.3029 |   1.82e-04 | ['0', 'ellis', '▁europeo', '极', 'ляют']
        |         |          |            | Bottom: ['𒄭', 'ጨማሪ', '▁imidazole', '⚘', '▁시작']
   9656 | -0.0417 |  -0.3028 |   3.02e-03 | ['▁तसेच', '▁Orphans', '▁Podczas', '끊', '▁Federation']
        |         |          |            | Bottom: ['▁aren', '▁didn', '▁can', '▁seno', '▁bombshell']
   8358 | -0.0416 |  -0.3026 |   1.51e-04 | ['▁रखो', '▁Keto', '▁warna', '▁neues', '▁뉴스']
        |         |          |            | Bottom: ['кан', ',', ',:', '.', '၊']
  14854 | -0.0414 |  -0.3006 |   4.18e-03 | ['▁admissibility', '所謂', '▁whatsoever', '▁unregulated', 'tt']
        |         |          |            | Bottom: ['▁biraz', '▁genoeg', '꽤', '▁trochu', 'なかなか']

Neuronpedia URLs for top 5 suppressed features:
  Feature 2056: https://neuronpedia.org/gemma-scope-2/27b-it/resid_post-layer_31-width_16k-l0_medium/2056
  Feature 9699: https://neuronpedia.org/gemma-scope-2/27b-it/resid_post-layer_31-width_16k-l0_medium/9699
  Feature 10695: https://neuronpedia.org/gemma-scope-2/27b-it/resid_post-layer_31-width_16k-l0_medium/10695
  Feature 9423: https://neuronpedia.org/gemma-scope-2/27b-it/resid_post-layer_31-width_16k-l0_medium/9423
  Feature 6036: https://neuronpedia.org/gemma-scope-2/27b-it/resid_post-layer_31-width_16k-l0_medium/6036

 DISTRIBUTION STATISTICS:
  Mean cosine sim: -0.000034
  Std cosine sim: 0.014081
  Max cosine sim: 0.056018
  Min cosine sim: -0.058260
  Features > 0.1: 0
  Features < -0.1: 0

 LORA VECTOR STATISTICS:
  |lora_B|: 0.0284
  |lora_A|: 0.5917
  |effective_B| (scaled): 7.2680

Results saved to gemmascope/outputs/r1_lora_analysis/gemma3-27b-dpo-minimal-r1-L20-2ep_2026-01-15_18-45-53_layer31_16k_std.*
  -> Saved to gemmascope/outputs/r1_lora_analysis/gemma3-27b-dpo-minimal-r1-L20-2ep_2026-01-15_18-45-53_layer31_16k_std.*
  SAE: layer=31, width=65k, l0=medium (standard variant)
/workspace-vast/annas/git/believe-it-or-not/.venv/lib/python3.12/site-packages/transformers/utils/hub.py:110: FutureWarning: Using `TRANSFORMERS_CACHE` is deprecated and will be removed in v5 of Transformers. Use `HF_HOME` instead.
  warnings.warn(
Loading LoRA weights...
  Found weights with prefix: base_model.model.model.language_model.layers.20.mlp.down_proj
  Loaded LoRA: layer=20, alpha=256, rank=1
  lora_A shape: torch.Size([1, 21504])
  lora_B shape: torch.Size([5376, 1])

Loading Gemma Scope SAE...
Loading SAE from google/gemma-scope-2-27b-it/resid_post/layer_31_width_65k_l0_medium/params.safetensors
  SAE dimensions: d_model=5376, d_sae=65536
Loading example data from google/gemma-scope-2-27b-it/resid_post/layer_31_width_65k_l0_medium/examples.safetensors
Loading tokenizer from google/gemma-3-27b-it...

Analyzing LoRA-SAE alignment...
LoRA B shape: torch.Size([5376])
SAE decoder shape: torch.Size([5376, 65536])

================================================================================
LoRA Analysis Results
  Layer: 20, Target: down_proj
  Rank: 1, Alpha: 256
  Effective scale: 256.0
================================================================================

 TOP PROMOTED FEATURES (positive cosine similarity):
--------------------------------------------------------------------------------
    Idx |  Cosine |     Proj |       Freq | Top Tokens / Bottom Tokens
--------------------------------------------------------------------------------
   3909 |  0.0587 |   0.4264 |   5.93e-03 | ['▁কিছুটা', '▁slightly', '▁약간', '▁немного', '▁somewhat']
        |         |          |            | Bottom: ['▁훨씬', '▁miserably', '▁miserable', '▁enormes', '▁filthy']
  16269 |  0.0559 |   0.4065 |   1.17e-04 | ['▁CERT', '▁SERVICE', '▁EDGE', '▁SOA', '▁OPS']
        |         |          |            | Bottom: ['atorii', '▁perilous', '▁murderers', 'anées', '▁королев']
  15673 |  0.0545 |   0.3960 |   4.93e-06 | ['packed', 'packing', 'efficient', '内容', 'broken']
        |         |          |            | Bottom: ['▁sogar', '▁addirittura', '▁identific', '▁seri', '▁thậm']
  60502 |  0.0541 |   0.3935 |   1.85e-04 | ['!<', '눗', 'Dequeue', 'рано', 'トラン']
        |         |          |            | Bottom: ['▁Transportation', '▁নিজের', '▁Restaurant', '▁Hiking', '▁Consulting']
  16618 |  0.0522 |   0.3793 |   2.66e-04 | ['▁potrzeb', '▁cannot', '▁during', '▁cần', '▁perlu']
        |         |          |            | Bottom: ['|।', 'лец', 'ลา', 'ਵੀ', '！”']
   4917 |  0.0513 |   0.3730 |   2.18e-03 | ['▁बदलते', '▁постоянно', '▁turbulent', '▁глоба', '▁конкурен']
        |         |          |            | Bottom: ['最初', '▁fillets', '▁最初', '▁slightly', '▁nhỏ']
   4566 |  0.0507 |   0.3687 |   1.28e-02 | ['▁phrases', '▁언급', '▁words', '▁mention', '▁mentions']
        |         |          |            | Bottom: ['ッテリー', '▁unable', '▁poderá', '▁रिट', '異なります']
  12766 |  0.0505 |   0.3672 |   1.24e-05 | ['▁tubercle', '▁Während', '▁striped', '▁Durante', '▁centenary']
        |         |          |            | Bottom: ['▁場合', 'ЕТ', 'akt', '的选择', '▁Kontext']
   3473 |  0.0504 |   0.3666 |   1.25e-03 | ['▁imperme', '▁biodegrad', '▁moisture', '干燥', '▁sealant']
        |         |          |            | Bottom: ['▁McKinsey', '▁programmers', '▁Rational', '▁départ', '▁omnichannel']
    822 |  0.0503 |   0.3659 |   1.95e-06 | ['▁S', 't', 'n', '▁(', 'ill']
        |         |          |            | Bottom: ['Кла', 'يدك', '墾', 'حو', '癣']
  19681 |  0.0503 |   0.3657 |   1.38e-03 | ['▁disclaimer', '▁Terms', 'Disclaimer', '▁Disclaimer', 'Terms']
        |         |          |            | Bottom: ['予算', '▁tecniche', '▁técnicas', '▁práci', '▁fejleszt']
  38907 |  0.0499 |   0.3630 |   3.81e-04 | ['▁full', 'Full', '▁μεγαλύτε', '▁fully', 'เต็ม']
        |         |          |            | Bottom: ['▁deterioro', '▁deteriorating', '▁craindre', '▁liht', '▁ගැනීමට']
  53164 |  0.0499 |   0.3629 |   9.52e-05 | ['werp', 'Brief', 'ytes', '▁উচ্ছ', '▁juntos']
        |         |          |            | Bottom: ['팩', '▁adhé', '▁ایسے', '▁deodor', '엌']
  23534 |  0.0493 |   0.3583 |   3.21e-04 | ['м', 'ம்', 'ت', 'த்தில்', 'مپ']
        |         |          |            | Bottom: ['S', '2', 'M', '-', 'D']
  52069 |  0.0493 |   0.3582 |   1.81e-04 | ['an', 'hr', 'jej', 'ca', 'jaa']
        |         |          |            | Bottom: ['▁activación', 'в', '▁acyl', '▁instill', '있는']
  10369 |  0.0492 |   0.3574 |   3.91e-03 | ['▁постоянно', '▁постоян', '▁sürekli', '▁continuously', '▁continuous']
        |         |          |            | Bottom: ['豪華', '▁نخست', 'adaki', '▁første', 'ਿਕ']
    233 |  0.0491 |   0.3568 |   1.38e-03 | ['▁toiletries', '▁tourist', '▁Tourist', '▁luggage', '▁hotel']
        |         |          |            | Bottom: ['▁computationally', '▁বিশ্লেষণ', '▁curricula', '▁মেধ', '玑']
   4878 |  0.0491 |   0.3565 |   3.79e-04 | ['▁sogenannte', '▁voici', '▁كيفية', '▁verschiedene', '▁Footage']
        |         |          |            | Bottom: ['▁або', 'pura', 'p', '▁整', 'usin']
  41012 |  0.0489 |   0.3556 |   7.87e-05 | ['Semif', '▁prohibits', '▁ponctués', '▁semia', '▁propo']
        |         |          |            | Bottom: ['▁Andaman', '▁Magento', '▁Nepali', 'တော့', 'に出て']
  35683 |  0.0489 |   0.3556 |   1.51e-04 | ['▁μεγά', 'РЕ', 'انت', 'وظ', '▁produzir']
        |         |          |            | Bottom: ['dess', 'Dess', '个', 'ingles', '▁внимания']
  23899 |  0.0487 |   0.3537 |   7.45e-04 | ['邀请', '▁invitation', '▁invitación', '▁Invitation', '▁invite']
        |         |          |            | Bottom: ['▁underval', '▁voltages', '▁Vol', '▁circuitos', '▁circuit']
  31754 |  0.0486 |   0.3530 |   7.30e-05 | ['▁現在', 'ade', '▁startet', '▁Donnerstag', 'ongono']
        |         |          |            | Bottom: ['Exper', 'Factory', '▁حرب', '▁intruder', '▁{{']
  11504 |  0.0485 |   0.3525 |   4.69e-05 | ['▁प्रोत्साहित', '},\\', '▁गेट', ',\u200e', '▁પરંતુ']
        |         |          |            | Bottom: ['INDIA', '▁Поскольку', 'Diese', 'Non', 'جموع']
  12186 |  0.0482 |   0.3500 |   6.23e-04 | ['contrad', '▁contradict', '▁contradiction', '▁contradicts', '▁contradictory']
        |         |          |            | Bottom: ['▁Leveraging', '▁leveraging', '▁Peso', '▁Depending', '▁Due']
  41623 |  0.0481 |   0.3496 |   1.46e-05 | ['▁infestations', '▁hysterical', '▁numbness', '▁worsens', 'ս']
        |         |          |            | Bottom: ['$,', 'Modelo', '$', 'DR', 'GP']
  15769 |  0.0480 |   0.3492 |   1.71e-04 | ['uscany', 'hotel', 'uckland', 'nums', 'lympi']
        |         |          |            | Bottom: ['▁güç', '▁chống', '▁विभिन्न', '▁използ', '述べ']
  16496 |  0.0479 |   0.3482 |   1.08e-04 | ['ρι', '일', 'நம்', '을', 'iają']
        |         |          |            | Bottom: ['▁Solve', 'Conduct', '▁Prove', '▁Rain', '▁Sai']
  50588 |  0.0478 |   0.3471 |   1.55e-05 | ['▁Authorization', '/', '字母', 'मला', '噸']
        |         |          |            | Bottom: ['▁metaphysical', 'configured', '▁Doherty', '▁computing', '늄']
   1725 |  0.0478 |   0.3471 |   1.80e-05 | ['▁bolt', '▁martyr', '▁நைட்', '婭', '▁absorbent']
        |         |          |            | Bottom: ['Paged', 'AllWindows', 'الة', 'frac', 'ond']
  59770 |  0.0477 |   0.3464 |   3.38e-04 | ['-', 'b', 'i', 'is', 'l']
        |         |          |            | Bottom: ['다', '하다', 'renderCamera', '𝙩', '다라고']

Neuronpedia URLs for top 5 promoted features:
  Feature 3909: https://neuronpedia.org/gemma-scope-2/27b-it/resid_post-layer_31-width_65k-l0_medium/3909
  Feature 16269: https://neuronpedia.org/gemma-scope-2/27b-it/resid_post-layer_31-width_65k-l0_medium/16269
  Feature 15673: https://neuronpedia.org/gemma-scope-2/27b-it/resid_post-layer_31-width_65k-l0_medium/15673
  Feature 60502: https://neuronpedia.org/gemma-scope-2/27b-it/resid_post-layer_31-width_65k-l0_medium/60502
  Feature 16618: https://neuronpedia.org/gemma-scope-2/27b-it/resid_post-layer_31-width_65k-l0_medium/16618

 TOP SUPPRESSED FEATURES (negative cosine similarity):
--------------------------------------------------------------------------------
    Idx |  Cosine |     Proj |       Freq | Top Tokens / Bottom Tokens
--------------------------------------------------------------------------------
   5208 | -0.0711 |  -0.5167 |   3.76e-03 | ['▁drastically', '▁vastly', '▁radically', '▁drastic', '▁dramatically']
        |         |          |            | Bottom: ['▁약간', '▁trochu', '▁trochę', '▁কিছুটা', '▁немного']
  29550 | -0.0695 |  -0.5050 |   2.90e-05 | ['▁može', '▁বিশেষজ্ঞরা', '▁assurance', 'Dice', 'בר']
        |         |          |            | Bottom: ['▁Lar', '▁Daughter', '▁Campo', '▁Sb', '▁Larissa']
  50676 | -0.0661 |  -0.4806 |   9.43e-04 | ['明显', '的', '明顯', '▁visible', '可以看出']
        |         |          |            | Bottom: ['ICK', 'k', '▁vacated', '],$', '▁SURE']
  20015 | -0.0626 |  -0.4552 |   1.48e-03 | ['▁score', 'Score', 'score', '▁scoring', '▁penalty']
        |         |          |            | Bottom: ['▁neuf', '၉', '▁IKEA', 'ാവ', '▁Nine']
  28426 | -0.0533 |  -0.3873 |   9.24e-04 | ['▁calculadora', '▁calculator', '▁digit', '▁Digit', '▁teclado']
        |         |          |            | Bottom: ['mailing', 'Merry', 'Crossing', 'FTP', 'Ftp']
  54705 | -0.0530 |  -0.3853 |   5.67e-04 | ['▁direct', 'Direct', 'direct', '▁Direct', 'directly']
        |         |          |            | Bottom: ['▁vorgesch', '0', '▁التي', '▁Trouvez', '▁ausgestattet']
  10301 | -0.0528 |  -0.3836 |   1.26e-03 | ['▁skilful', '▁zumindest', 'Perhaps', '▁sensibil', '▁skillful']
        |         |          |            | Bottom: ['▁৬', '▁৪', '▁Clubs', '▁December', '▁parceria']
  31930 | -0.0521 |  -0.3786 |   2.88e-05 | ['MyToolkit', 'imleri', 'мпаваць', '謖', 'ليه']
        |         |          |            | Bottom: ['▁R', '▁N', '▁(', '▁test', ',<']
  14382 | -0.0521 |  -0.3785 |   1.01e-03 | ['逃', '躲', '▁escape', '▁fleeing', '▁Escape']
        |         |          |            | Bottom: ['▁restoring', '▁restores', '▁investigates', 'Complement', '▁restored']
  59883 | -0.0512 |  -0.3720 |   4.38e-05 | ['꒪', 'खार', '▁रोजिक', 'ляется', 'lanır']
        |         |          |            | Bottom: ['woven', 'ovin', 'metal', '▁Introduced', '▁kov']
  45565 | -0.0511 |  -0.3712 |   2.77e-04 | ['▁Competition', '▁Cyber', '▁دشمن', '▁Cybersecurity', '▁Wettbewer']
